0.000000 1.000000 2.000000 3.000000
1.954998 -nan -nan -nan
1.959998 -nan -nan -nan
1.964998 -nan -nan -nan
1.969998 -nan -nan -nan
1.974998 -nan -nan -nan
1.979998 -nan -nan -nan
1.984998 -nan -nan -nan
1.989998 -nan -nan -nan
1.994998 -nan -nan -nan
1.999998 -nan -nan -nan
2.004998 -nan -nan -nan
2.009999 -nan -nan -nan
2.014999 -nan -nan -nan
2.019999 -nan -nan -nan
2.024999 -nan -nan -nan
2.029999 -nan -nan -nan
2.034999 -nan -nan -nan
2.039999 -nan -nan -nan
2.044999 -nan -nan -nan
2.049999 -nan -nan -nan
2.055000 -nan -nan -nan
2.060000 -nan -nan -nan
2.065000 -nan -nan -nan
2.070000 -nan -nan -nan
2.075000 -nan -nan -nan
2.080000 -nan -nan -nan
2.085000 -nan -nan -nan
2.090000 -nan -nan -nan
2.095001 -nan -nan -nan
2.100001 -nan -nan -nan
2.105001 -nan -nan -nan
2.110001 -nan -nan -nan
2.115001 -nan -nan -nan
2.120001 -nan -nan -nan
2.125001 -nan -nan -nan
2.130001 -nan -nan -nan
2.135001 -nan -nan -nan
2.140002 -nan -nan -nan
2.145002 -nan -nan -nan
2.150002 -nan -nan -nan
2.155002 -nan -nan -nan
2.160002 -nan -nan -nan
2.165002 -nan -nan -nan
2.170002 -nan -nan -nan
2.175002 -nan -nan -nan
2.180002 -nan -nan -nan
2.185003 -nan -nan -nan
2.190003 -nan -nan -nan
2.195003 -nan -nan -nan
2.200003 -nan -nan -nan
2.205003 -nan -nan -nan
2.210003 -nan -nan -nan
2.215003 -nan -nan -nan
2.220003 -nan -nan -nan
2.225003 -nan -nan -nan
2.230004 -nan -nan -nan
2.235004 -nan -nan -nan
2.240004 -nan -nan -nan
2.245004 -nan -nan -nan
2.250004 -nan -nan -nan
2.255004 -nan -nan -nan
2.260004 -nan -nan -nan
2.265004 -nan -nan -nan
2.270005 -nan -nan -nan
2.275005 -nan -nan -nan
2.280005 -nan -nan -nan
2.285005 -nan -nan -nan
2.290005 -nan -nan -nan
2.295005 -nan -nan -nan
2.300005 -nan -nan -nan
2.305005 -nan -nan -nan
2.310005 -nan -nan -nan
2.315006 -nan -nan -nan
2.320006 -nan -nan -nan
2.325006 -nan -nan -nan
2.330006 -nan -nan -nan
2.335006 -nan -nan -nan
2.340006 -nan -nan -nan
2.345006 -nan -nan -nan
2.350006 -nan -nan -nan
2.355006 -nan -nan -nan
2.360007 -nan -nan -nan
2.365007 -nan -nan -nan
2.370007 -nan -nan -nan
2.375007 -nan -nan -nan
2.380007 -nan -nan -nan
2.385007 -nan -nan -nan
2.390007 -nan -nan -nan
2.395007 -nan -nan -nan
2.400007 -nan -nan -nan
2.405008 -nan -nan -nan
2.410008 -nan -nan -nan
2.415008 -nan -nan -nan
2.420008 -nan -nan -nan
2.425008 -nan -nan -nan
2.430008 -nan -nan -nan
2.435008 -nan -nan -nan
2.440008 -nan -nan -nan
2.445009 -nan -nan -nan
2.450009 -nan -nan -nan
2.455009 -nan -nan -nan
2.460009 -nan -nan -nan
2.465009 -nan -nan -nan
2.470009 -nan -nan -nan
2.475009 -nan -nan -nan
2.480009 -nan -nan -nan
2.485009 -nan -nan -nan
2.490010 -nan -nan -nan
2.495010 -nan -nan -nan
2.500010 -nan -nan -nan
2.505010 -nan -nan -nan
2.510010 -nan -nan -nan
2.515010 -nan -nan -nan
2.520010 -nan -nan -nan
2.525010 -nan -nan -nan
2.530010 -nan -nan -nan
2.535011 -nan -nan -nan
2.540011 -nan -nan -nan
2.545011 -nan -nan -nan
2.550011 -nan -nan -nan
2.555011 -nan -nan -nan
2.560011 -nan -nan -nan
2.565011 -nan -nan -nan
2.570011 -nan -nan -nan
2.575011 -nan -nan -nan
2.580012 -nan -nan -nan
2.585012 -nan -nan -nan
2.590012 -nan -nan -nan
2.595012 -nan -nan -nan
2.600012 -nan -nan -nan
2.605012 -nan -nan -nan
2.610012 -nan -nan -nan
2.615012 -nan -nan -nan
2.620013 -nan -nan -nan
2.625013 -nan -nan -nan
2.630013 -nan -nan -nan
2.635013 -nan -nan -nan
2.640013 -nan -nan -nan
2.645013 -nan -nan -nan
2.650013 -nan -nan -nan
2.655013 -nan -nan -nan
2.660013 -nan -nan -nan
2.665014 -nan -nan -nan
2.670014 -nan -nan -nan
2.675014 -nan -nan -nan
2.680014 -nan -nan -nan
2.685014 -nan -nan -nan
2.690014 -nan -nan -nan
2.695014 -nan -nan -nan
2.700014 -nan -nan -nan
2.705014 -nan -nan -nan
2.710015 -nan -nan -nan
2.715015 -nan -nan -nan
2.720015 -nan -nan -nan
2.725015 -nan -nan -nan
2.730015 -nan -nan -nan
2.735015 -nan -nan -nan
2.740015 -nan -nan -nan
2.745015 -nan -nan -nan
2.750015 -nan -nan -nan
2.755016 -nan -nan -nan
2.760016 -nan -nan -nan
2.765016 -nan -nan -nan
2.770016 -nan -nan -nan
2.775016 -nan -nan -nan
2.780016 -nan -nan -nan
2.785016 -nan -nan -nan
2.790016 -nan -nan -nan
2.795017 -nan -nan -nan
2.800017 -nan -nan -nan
2.805017 -nan -nan -nan
2.810017 -nan -nan -nan
2.815017 -nan -nan -nan
2.820017 -nan -nan -nan
2.825017 -nan -nan -nan
2.830017 -nan -nan -nan
2.835017 -nan -nan -nan
2.840018 -nan -nan -nan
2.845018 -nan -nan -nan
2.850018 -nan -nan -nan
2.855018 -nan -nan -nan
2.860018 -nan -nan -nan
2.865018 -nan -nan -nan
2.870018 -nan -nan -nan
2.875018 -nan -nan -nan
2.880018 -nan -nan -nan
2.885019 -nan -nan -nan
2.890019 -nan -nan -nan
2.895019 -nan -nan -nan
2.900019 -nan -nan -nan
2.905019 -nan -nan -nan
2.910019 -nan -nan -nan
2.915019 -nan -nan -nan
2.920019 -nan -nan -nan
2.925020 -nan -nan -nan
2.930020 -nan -nan -nan
2.935020 -nan -nan -nan
2.940020 -nan -nan -nan
2.945020 -nan -nan -nan
2.950020 -nan -nan -nan
2.955020 -nan -nan -nan
2.960020 -nan -nan -nan
2.965020 -nan -nan -nan
2.970021 -nan -nan -nan
2.975021 -nan -nan -nan
2.980021 -nan -nan -nan
2.985021 -nan -nan -nan
2.990021 -nan -nan -nan
2.995021 -nan -nan -nan
3.000021 -nan -nan -nan
3.005021 -nan -nan -nan
3.010021 -nan -nan -nan
3.015022 -nan -nan -nan
3.020022 -nan -nan -nan
3.025022 -nan -nan -nan
3.030022 -nan -nan -nan
3.035022 -nan -nan -nan
3.040022 -nan -nan -nan
3.045022 -nan -nan -nan
3.050022 -nan -nan -nan
3.055022 -nan -nan -nan
3.060023 -nan -nan -nan
3.065023 -nan -nan -nan
3.070023 -nan -nan -nan
3.075023 -nan -nan -nan
3.080023 -nan -nan -nan
3.085023 -nan -nan -nan
3.090023 -nan -nan -nan
3.095023 -nan -nan -nan
3.100024 -nan -nan -nan
3.105024 -nan -nan -nan
3.110024 -nan -nan -nan
3.115024 -nan -nan -nan
3.120024 -nan -nan -nan
3.125024 -nan -nan -nan
3.130024 -nan -nan -nan
3.135024 -nan -nan -nan
3.140024 -nan -nan -nan
3.145025 -nan -nan -nan
3.150025 -nan -nan -nan
3.155025 -nan -nan -nan
3.160025 -nan -nan -nan
3.165025 -nan -nan -nan
3.170025 -nan -nan -nan
3.175025 -nan -nan -nan
3.180025 -nan -nan -nan
3.185025 -nan -nan -nan
3.190026 -nan -nan -nan
3.195026 -nan -nan -nan
3.200026 -nan -nan -nan
3.205026 -nan -nan -nan
3.210026 -nan -nan -nan
3.215026 -nan -nan -nan
3.220026 -nan -nan -nan
3.225026 -nan -nan -nan
3.230026 -nan -nan -nan
3.235027 -nan -nan -nan
3.240027 -nan -nan -nan
3.245027 -nan -nan -nan
3.250027 -nan -nan -nan
3.255027 -nan -nan -nan
3.260027 -nan -nan -nan
3.265027 -nan -nan -nan
3.270027 -nan -nan -nan
3.275028 -nan -nan -nan
3.280028 -nan -nan -nan
3.285028 -nan -nan -nan
3.290028 -nan -nan -nan
3.295028 -nan -nan -nan
3.300028 -nan -nan -nan
3.305028 -nan -nan -nan
3.310028 -nan -nan -nan
3.315028 -nan -nan -nan
3.320029 -nan -nan -nan
3.325029 -nan -nan -nan
3.330029 -nan -nan -nan
3.335029 -nan -nan -nan
3.340029 -nan -nan -nan
3.345029 -nan -nan -nan
3.350029 -nan -nan -nan
3.355029 -nan -nan -nan
3.360029 -nan -nan -nan
3.365030 -nan -nan -nan
3.370030 -nan -nan -nan
3.375030 -nan -nan -nan
3.380030 -nan -nan -nan
3.385030 -nan -nan -nan
3.390030 -nan -nan -nan
3.395030 -nan -nan -nan
3.400030 -nan -nan -nan
3.405030 -nan -nan -nan
3.410031 -nan -nan -nan
3.415031 -nan -nan -nan
3.420031 -nan -nan -nan
3.425031 -nan -nan -nan
3.430031 -nan -nan -nan
3.435031 -nan -nan -nan
3.440031 -nan -nan -nan
3.445031 -nan -nan -nan
3.450032 -nan -nan -nan
3.455032 -nan -nan -nan
3.460032 -nan -nan -nan
3.465032 -nan -nan -nan
3.470032 -nan -nan -nan
3.475032 -nan -nan -nan
3.480032 -nan -nan -nan
3.485032 -nan -nan -nan
3.490032 -nan -nan -nan
3.495033 -nan -nan -nan
3.500033 -nan -nan -nan
3.505033 -nan -nan -nan
3.510033 -nan -nan -nan
3.515033 -nan -nan -nan
3.520033 -nan -nan -nan
3.525033 -nan -nan -nan
3.530033 -nan -nan -nan
3.535033 -nan -nan -nan
3.540034 -nan -nan -nan
3.545034 -nan -nan -nan
3.550034 -nan -nan -nan
3.555034 -nan -nan -nan
3.560034 -nan -nan -nan
3.565034 -nan -nan -nan
3.570034 -nan -nan -nan
3.575034 -nan -nan -nan
3.580034 -nan -nan -nan
3.585035 -nan -nan -nan
3.590035 -nan -nan -nan
3.595035 -nan -nan -nan
3.600035 -nan -nan -nan
3.605035 -nan -nan -nan
3.610035 -nan -nan -nan
3.615035 -nan -nan -nan
3.620035 -nan -nan -nan
3.625036 -nan -nan -nan
3.630036 -nan -nan -nan
3.635036 -nan -nan -nan
3.640036 -nan -nan -nan
3.645036 -nan -nan -nan
3.650036 -nan -nan -nan
3.655036 -nan -nan -nan
3.660036 -nan -nan -nan
3.665036 -nan -nan -nan
3.670037 -nan -nan -nan
3.675037 -nan -nan -nan
3.680037 -nan -nan -nan
3.685037 -nan -nan -nan
3.690037 -nan -nan -nan
3.695037 -nan -nan -nan
3.700037 -nan -nan -nan
3.705037 -nan -nan -nan
3.710037 -nan -nan -nan
3.715038 -nan -nan -nan
3.720038 -nan -nan -nan
3.725038 -nan -nan -nan
3.730038 -nan -nan -nan
3.735038 -nan -nan -nan
3.740038 -nan -nan -nan
3.745038 -nan -nan -nan
3.750038 -nan -nan -nan
3.755038 -nan -nan -nan
3.760039 -nan -nan -nan
3.765039 -nan -nan -nan
3.770039 -nan -nan -nan
3.775039 -nan -nan -nan
3.780039 -nan -nan -nan
3.785039 -nan -nan -nan
3.790039 -nan -nan -nan
3.795039 -nan -nan -nan
3.800040 -nan -nan -nan
3.805040 -nan -nan -nan
3.810040 -nan -nan -nan
3.815040 -nan -nan -nan
3.820040 -nan -nan -nan
3.825040 -nan -nan -nan
3.830040 -nan -nan -nan
3.835040 -nan -nan -nan
3.840040 -nan -nan -nan
3.845041 -nan -nan -nan
3.850041 -nan -nan -nan
3.855041 -nan -nan -nan
3.860041 -nan -nan -nan
3.865041 -nan -nan -nan
3.870041 -nan -nan -nan
3.875041 -nan -nan -nan
3.880041 -nan -nan -nan
3.885041 -nan -nan -nan
3.890042 -nan -nan -nan
3.895042 -nan -nan -nan
3.900042 -nan -nan -nan
3.905042 -nan -nan -nan
3.910042 -nan -nan -nan
3.915042 -nan -nan -nan
3.920042 -nan -nan -nan
3.925042 -nan -nan -nan
3.930043 -nan -nan -nan
3.935043 -nan -nan -nan
3.940043 -nan -nan -nan
3.945043 -nan -nan -nan
3.950043 -nan -nan -nan
3.955043 -nan -nan -nan
3.960043 -nan -nan -nan
3.965043 -nan -nan -nan
3.970043 -nan -nan -nan
3.975044 -nan -nan -nan
3.980044 -nan -nan -nan
3.985044 -nan -nan -nan
3.990044 -nan -nan -nan
3.995044 -nan -nan -nan
4.000044 -nan -nan -nan
4.005044 -nan -nan -nan
4.010044 -nan -nan -nan
4.015044 -nan -nan -nan
4.020044 -nan -nan -nan
4.025044 -nan -nan -nan
4.030045 -nan -nan -nan
4.035045 -nan -nan -nan
4.040045 -nan -nan -nan
4.045045 -nan -nan -nan
4.050045 -nan -nan -nan
4.055045 -nan -nan -nan
4.060045 -nan -nan -nan
4.065045 -nan -nan -nan
4.070045 -nan -nan -nan
4.075046 -nan -nan -nan
4.080046 -nan -nan -nan
4.085046 -nan -nan -nan
4.090046 -nan -nan -nan
4.095046 -nan -nan -nan
4.100046 -nan -nan -nan
4.105046 -nan -nan -nan
4.110046 -nan -nan -nan
4.115047 -nan -nan -nan
4.120047 -nan -nan -nan
4.125047 -nan -nan -nan
4.130047 -nan -nan -nan
4.135047 -nan -nan -nan
4.140047 -nan -nan -nan
4.145047 -nan -nan -nan
4.150047 -nan -nan -nan
4.155047 -nan -nan -nan
4.160048 -nan -nan -nan
4.165048 -nan -nan -nan
4.170048 -nan -nan -nan
4.175048 -nan -nan -nan
4.180048 -nan -nan -nan
4.185048 -nan -nan -nan
4.190048 -nan -nan -nan
4.195048 -nan -nan -nan
4.200048 -nan -nan -nan
4.205049 -nan -nan -nan
4.210049 -nan -nan -nan
4.215049 -nan -nan -nan
4.220049 -nan -nan -nan
4.225049 -nan -nan -nan
4.230049 -nan -nan -nan
4.235049 -nan -nan -nan
4.240049 -nan -nan -nan
4.245049 -nan -nan -nan
4.250050 -nan -nan -nan
4.255050 -nan -nan -nan
4.260050 -nan -nan -nan
4.265050 -nan -nan -nan
4.270050 -nan -nan -nan
4.275050 -nan -nan -nan
4.280050 -nan -nan -nan
4.285050 -nan -nan -nan
4.290051 -nan -nan -nan
4.295051 -nan -nan -nan
4.300051 -nan -nan -nan
4.305051 -nan -nan -nan
4.310051 -nan -nan -nan
4.315051 -nan -nan -nan
4.320051 -nan -nan -nan
4.325051 -nan -nan -nan
4.330051 -nan -nan -nan
4.335052 -nan -nan -nan
4.340052 -nan -nan -nan
4.345052 -nan -nan -nan
4.350052 -nan -nan -nan
4.355052 -nan -nan -nan
4.360052 -nan -nan -nan
4.365052 -nan -nan -nan
4.370052 -nan -nan -nan
4.375052 -nan -nan -nan
4.380053 -nan -nan -nan
4.385053 -nan -nan -nan
4.390053 -nan -nan -nan
4.395053 -nan -nan -nan
4.400053 -nan -nan -nan
4.405053 -nan -nan -nan
4.410053 -nan -nan -nan
4.415053 -nan -nan -nan
4.420053 -nan -nan -nan
4.425054 -nan -nan -nan
4.430054 -nan -nan -nan
4.435054 -nan -nan -nan
4.440054 -nan -nan -nan
4.445054 -nan -nan -nan
4.450054 -nan -nan -nan
4.455054 -nan -nan -nan
4.460054 -nan -nan -nan
4.465055 -nan -nan -nan
4.470055 -nan -nan -nan
4.475055 -nan -nan -nan
4.480055 -nan -nan -nan
4.485055 -nan -nan -nan
4.490055 -nan -nan -nan
4.495055 -nan -nan -nan
4.500055 -nan -nan -nan
4.505055 -nan -nan -nan
4.510056 -nan -nan -nan
4.515056 -nan -nan -nan
4.520056 -nan -nan -nan
4.525056 -nan -nan -nan
4.530056 -nan -nan -nan
4.535056 -nan -nan -nan
4.540056 -nan -nan -nan
4.545056 -nan -nan -nan
4.550056 -nan -nan -nan
4.555057 -nan -nan -nan
4.560057 -nan -nan -nan
